id,address,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result
16700020157,7411 GRACELY DR CINCINNATI OH 45233,Gracely Dr,45233,Cincinnati,OH,39.127924,-84.705149,0.949,range,geocoded
21200670036,3324 ROBINET DR CINCINNATI OH 45238,Robinet Dr,45238,Cincinnati,OH,39.133756,-84.615162,0.949,range,geocoded
200030031,6522 WALDORF PL CINCINNATI OH 45230,Waldorf Pl,45230,Cincinnati,OH,39.082572,-84.376367,0.949,range,geocoded
1900020125,1338 HERLIN PL CINCINNATI OH 45208,Herlin Pl,45208,Cincinnati,OH,39.128144,-84.424511999999993,0.951,range,geocoded
7200020282,1227 MARTIN DR CINCINNATI OH 45202,Martin Dr,45202,Cincinnati,OH,39.108475,-84.493476,0.951,range,geocoded
59100090432,11528 GAFFNEY PL FOREST PARK OH 45240,Gaffney Pl,45240,Forest Park,OH,39.288654,-84.512991,0.951,range,geocoded
59900420081,341 CHERRY ST SPRINGDALE OH 45246,Cherry St,45246,Springdale,OH,39.286086,-84.483128,0.951,range,geocoded
59100090241,909 GRETNA LN FOREST PARK OH 45240,Gretna Ln,45240,Forest Park,OH,39.28765,-84.510174,0.954,range,geocoded
59100080228,11754 HAMLET RD FOREST PARK OH 45240,Hamlet Rd,45240,Forest Park,OH,39.294486,-84.504638,0.954,range,geocoded
20200400358,1637 PULTE ST CINCINNATI OH 45225,Pulte St,45225,Cincinnati,OH,39.136086,-84.548547,0.954,range,geocoded
60300050094,8001 MONTE DR MONTGOMERY OH 45242,Monte Dr,45242,Montgomery,OH,39.229706,-84.359303,0.954,range,geocoded
65100410095,3905 AVILLA PL NORWOOD OH 45212,Avilla Pl,45212,East Norwood,OH,39.149459,-84.447988,0.954,range,geocoded
65100110162,2619 SHERIDAN DR NORWOOD OH 45212,Sheridan Dr,45212,East Norwood,OH,39.170538,-84.442935,0.954,range,geocoded
20200320176,1553 KNOX ST CINCINNATI OH 45214,Knox St,45214,Cincinnati,OH,39.1287,-84.54677,0.957,range,geocoded
3700030043,6406 ROE ST CINCINNATI OH 45227,Roe St,45227,Cincinnati,OH,39.155271,-84.386535,0.96,range,geocoded
