"X...id","address","po_box","cincy_inst_foster_addr","non_address_text","matched_street","matched_city","matched_state","matched_zip","lat","lon","score","precision","geocode_result"
"56100040040","304 BROOKS LN HARRISON OH 45030",FALSE,FALSE,FALSE,"Brooks Ln","Harrison","OH","45030",39.268926,-84.81667,0.946,"range","geocoded"
"65100080039","5114 GLOBE AV NORWOOD OH 45212",FALSE,FALSE,FALSE,"Globe Ave","East Norwood","OH","45212",39.16798,-84.456098,0.925,"range","geocoded"
"20200400358","1637 PULTE ST CINCINNATI OH 45225",FALSE,FALSE,FALSE,"Pulte St","Cincinnati","OH","45225",39.136086,-84.548547,0.954,"range","geocoded"
"60300050094","8001 MONTE DR MONTGOMERY OH 45242",FALSE,FALSE,FALSE,"Monte Dr","Montgomery","OH","45242",39.229706,-84.359302,0.954,"range","geocoded"
"50100130018","3380 IVY HILLS BLVD NEWTOWN OH 45244",FALSE,FALSE,FALSE,"Ivy Hills Blvd","Newtown","OH","45244",39.118466,-84.342788,0.933,"range","geocoded"
"16700020157","7411 GRACELY DR CINCINNATI OH 45233",FALSE,FALSE,FALSE,"Gracely Dr","Cincinnati","OH","45233",39.127924,-84.705148,0.949,"range","geocoded"
"65100400026","3945 FOREST AV NORWOOD OH 45212",FALSE,FALSE,FALSE,"Forest Ave","East Norwood","OH","45212",39.150956,-84.454435,0.931,"range","geocoded"
"65100410095","3905 AVILLA PL NORWOOD OH 45212",FALSE,FALSE,FALSE,"Avilla Pl","East Norwood","OH","45212",39.149458,-84.447987,0.954,"range","geocoded"
"21200670036","3324 ROBINET DR CINCINNATI OH 45238",FALSE,FALSE,FALSE,"Robinet Dr","Cincinnati","OH","45238",39.133755,-84.615161,0.949,"range","geocoded"
"57200070231","23 TIMBERLINE CT CLEVES OH 45002",FALSE,FALSE,FALSE,"Timberline Ct","Cleves","OH","45002",39.155561,-84.753636,0.932,"range","geocoded"
"62002010167","8524 WHISPERWOODS LN SYMMES TOWNSHIP OH 45249",FALSE,FALSE,FALSE,"Whisperwoods Ln","Cincinnati","OH","45249",39.286345,-84.327728,0.764,"range","geocoded"
"54000630102","775 IVYHILL DR DELHI TOWNSHIP OH 45238",FALSE,FALSE,FALSE,"Ivyhill Dr","Delhi Hills","OH","45238",39.107997,-84.621043,0.754,"range","geocoded"
"65100110162","2619 SHERIDAN DR NORWOOD OH 45212",FALSE,FALSE,FALSE,"Sheridan Dr","East Norwood","OH","45212",39.170538,-84.442934,0.954,"range","geocoded"
"52700200252","3832 INDIANVIEW AV MARIEMONT OH 45227",FALSE,FALSE,FALSE,"Indianview Ave","Mariemont","OH","45227",39.14544,-84.370629,0.92,"range","geocoded"
"20300300018","1655 WAVERLY AV CINCINNATI OH 45214",FALSE,FALSE,FALSE,"Waverly Ave","Cincinnati","OH","45214",39.12812,-84.550409,0.922,"range","geocoded"
"50000420115","1692 TONOPAH DR ANDERSON TOWNSHIP OH 45255",FALSE,FALSE,FALSE,"Tonopah Dr","Cincinnati","OH","45255",39.082266,-84.323616,0.732,"range","geocoded"
"65100040079","5621 ALVINA AV NORWOOD OH 45212",FALSE,FALSE,FALSE,"Alvina Ave","East Norwood","OH","45212",39.175556,-84.448772,0.925,"range","geocoded"
"52500250067","6029 CHEROKEE DR MADEIRA OH 45243",FALSE,FALSE,FALSE,"Cherokee Dr","Madeira","OH","45243",39.175851,-84.390179,0.938,"range","geocoded"
"100040270","2085 AUTUMNHILL CT CINCINNATI OH 45230",FALSE,FALSE,FALSE,"Autumn Hill Ct","Cincinnati","OH","45230",39.090484,-84.375697,0.922,"range","geocoded"
"51000110447","2537 RETFORD DR COLERAIN TOWNSHIP OH 45231",FALSE,FALSE,FALSE,"Retford Dr","New Burlington","OH","45231",39.304889,-84.566788,0.742,"range","geocoded"
"55001130165","4072 SIMCA LN GREEN TOWNSHIP OH 45211",FALSE,FALSE,FALSE,"Simca Ln","Cincinnati","OH","45211",39.167525,-84.616901,0.737,"range","geocoded"
"5500060041","2922 HACKBERRY ST CINCINNATI OH 45206",FALSE,FALSE,FALSE,"Hackberry St","Cincinnati","OH","45206",39.13047,-84.474688,0.945,"range","geocoded"
"55000620224","3490 CENTURION DR GREEN TOWNSHIP OH 45211",FALSE,FALSE,FALSE,"Centurion Dr","Bridgetown","OH","45211",39.171144,-84.603484,0.772,"range","geocoded"
"50001440012","8103 CABINET CIR ANDERSON TOWNSHIP OH 45244",FALSE,FALSE,FALSE,"Cabinet Cir","Cincinnati","OH","45244",39.103103,-84.326684,0.751,"range","geocoded"
"59002230110","8774 CONSTANCE LN SPRINGFIELD TOWNSHIP OH 45231",FALSE,FALSE,FALSE,"Constance Ln","Spring Meadows","OH","45231",39.226887,-84.520983,0.749,"range","geocoded"
"60002320132","4028 LIMERICK AV SYCAMORE TOWNSHIP OH 45236",FALSE,FALSE,FALSE,"Limerick Ave","Arbocrest Acres","OH","45236",39.221046,-84.400159,0.751,"range","geocoded"
"61201700308","11174 JARDIN PL BLUE ASH OH 45241",FALSE,FALSE,FALSE,"Jardin Pl","Sharonville","OH","45241",39.270411,-84.382304,0.783,"range","geocoded"
"52001710431","6634 MURRAY AV COLUMBIA TOWNSHIP OH 45227",FALSE,FALSE,FALSE,"Columbia Pkwy","Mariemont","OH","45227",39.138328,-84.40148,0.541,"street","geocoded"
"60002000130","4133 TREBOR DR SYCAMORE TOWNSHIP OH 45236",FALSE,FALSE,FALSE,"Trebor Dr","Arbocrest Acres","OH","45236",39.218865,-84.396749,0.74,"range","geocoded"
"60800320302","5462 VICTORIAN WY SHARONVILLE OH 45241",FALSE,FALSE,FALSE,"Victorian Way","Sharonville","OH","45241",39.290425,-84.377889,0.925,"range","geocoded"
"55002520302","6215 KINGOAK DR GREEN TOWNSHIP OH 45248",FALSE,FALSE,FALSE,"Kingoak Dr","Cincinnati","OH","45248",39.146513,-84.653939,0.746,"range","geocoded"
"200030031","6522 WALDORF PL CINCINNATI OH 45230",FALSE,FALSE,FALSE,"Waldorf Pl","Cincinnati","OH","45230",39.082571,-84.376366,0.949,"range","geocoded"
"60300010229","80 WEST ST MONTGOMERY OH 45242",FALSE,FALSE,FALSE,"West St","Montgomery","OH","45242",39.228606,-84.354926,0.831,"range","geocoded"
"51001110141","9858 CAPSTAN DR COLERAIN TOWNSHIP OH 45251",FALSE,FALSE,FALSE,"Capstan Dr","Cincinnati","OH","45251",39.252948,-84.594735,0.739,"range","geocoded"
"52601100145","5178 ROLLMAN ESTATES DR AMBERLEY VILLAGE OH 45236",FALSE,FALSE,FALSE,"Rollman Estates Dr","Arbocrest Acres","OH","45236",39.203146,-84.413806,0.757,"range","geocoded"
"51000440160","10056 STURGEON LN COLERAIN TOWNSHIP OH 45251",FALSE,FALSE,FALSE,"Sturgeon Ln","Cincinnati","OH","45251",39.254474,-84.574161,0.741,"range","geocoded"
"62100210082","106 PHEASANT WOODS CT LOVELAND OH 45140",FALSE,FALSE,FALSE,"Pheasant Woods Ct","Loveland","OH","45140",39.267793,-84.296892,0.932,"range","geocoded"
"52500240012","5687 WHETSEL AV MADEIRA OH 45227",FALSE,FALSE,FALSE,"Whetsel Ave","Madisonville","OH","45227",39.170685,-84.386974,0.805,"range","geocoded"
"11500010197","3876 VINE ST CINCINNATI OH 45217",FALSE,FALSE,FALSE,"Vine St","Cincinnati","OH","45217",39.156675,-84.505191,0.957,"range","geocoded"
"56100070246","143 FLINTSTONE DR HARRISON OH 45030",FALSE,FALSE,FALSE,"Flintstone Dr","Harrison","OH","45030",39.250708,-84.816801,0.938,"range","geocoded"
"59900420081","341 CHERRY ST SPRINGDALE OH 45246",FALSE,FALSE,FALSE,"Cherry St","Springdale","OH","45246",39.286085,-84.483127,0.951,"range","geocoded"
"59100120068","11547 ISLANDALE DR FOREST PARK OH 45240",FALSE,FALSE,FALSE,"Islandale Dr","Forest Park","OH","45240",39.288107,-84.517993,0.947,"range","geocoded"
"60000140255","12001 STILLWIND DR SYCAMORE TOWNSHIP OH 45249",FALSE,FALSE,FALSE,"Stillwind Dr","Cincinnati","OH","45249",39.286789,-84.344782,0.746,"range","geocoded"
"24500010135","8423 DIXIE AV CINCINNATI OH 45216",FALSE,FALSE,FALSE,"Dixie Ave","Cincinnati","OH","45216",39.215224,-84.461797,0.921,"range","geocoded"
"9400050062","150 MULBERRY ST CINCINNATI OH 45202",FALSE,FALSE,FALSE,"Mulberry St","Cincinnati","OH","45202",39.116118,-84.513235,0.947,"range","geocoded"
"12100020081","5649 LAWNDALE PL CINCINNATI OH 45212",FALSE,FALSE,FALSE,"Lawndale Pl","Cincinnati","OH","45212",39.175779,-84.437432,0.947,"range","geocoded"
"55002430015","6595 BRIDGETOWN RD GREEN TOWNSHIP OH 45248",FALSE,FALSE,FALSE,"Bridgetown Rd","Cincinnati","OH","45248",39.153108,-84.66526,0.763,"range","geocoded"
"59004120073","1696 CLAYBURN CIR SPRINGFIELD TOWNSHIP OH 45240",FALSE,FALSE,FALSE,"Clayburn Cir","Cincinnati","OH","45240",39.297731,-84.546342,0.737,"range","geocoded"
"21100680080","3114 MANNING AV CINCINNATI OH 45211",FALSE,FALSE,FALSE,"Manning Ave","Cincinnati","OH","45211",39.144738,-84.605363,0.922,"range","geocoded"
"61200800338","9500 RAVEN LN BLUE ASH OH 45242",FALSE,FALSE,FALSE,"Raven Ln","Blue Ash","OH","45242",39.231512,-84.386754,0.948,"range","geocoded"
"59001801015","9620 PEPPER CIR SPRINGFIELD TOWNSHIP OH 45231",FALSE,FALSE,FALSE,"Pepper Cir","Spring Meadows","OH","45231",39.242084,-84.510041,0.739,"range","geocoded"
"55000610256","4331 BOUDINOT AV GREEN TOWNSHIP OH 45211",FALSE,FALSE,FALSE,"Boudinot Ave","Bridgetown","OH","45211",39.166416,-84.601742,0.775,"range","geocoded"
