id,address,po_box,cincy_inst_foster_addr,non_address_text,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision
60800100075,4104 CARRIAGELITE DR SHARONVILLE OH 45241,FALSE,FALSE,FALSE,Carriagelite Dr,45241,Sharonville,OH,39.27497,-84.3908,0.942,range
5100020177,4506 CAMBERWELL RD CINCINNATI OH 45209,FALSE,FALSE,FALSE,Camberwell Rd,45209,Cincinnati,OH,39.158202,-84.417414,0.943,range
67100160157,2152 BOLSER DR READING OH 45215,FALSE,FALSE,FALSE,Bolser Dr,45215,Reading,OH,39.222386,-84.427429,0.943,range
24800010022,3020 WEST TOWER AV CINCINNATI OH 45238,FALSE,FALSE,FALSE,W Tower Ave,45238,Cincinnati,OH,39.132614,-84.601336,0.943,range
24700050244,7921 CHERRYWOOD CT CINCINNATI OH 45224,FALSE,FALSE,FALSE,Cherrywood Ct,45224,Cincinnati,OH,39.214872,-84.537568,0.943,range
9000010086,3333 BURNET AVE SYRACUSE NY 13206,FALSE,TRUE,FALSE,Burnet Ave,13206,Syracuse,NY,43.061103,-76.09232,0.944,range
60800300205,5089 LORD ALFRED CT SHARONVILLE OH 45241,FALSE,FALSE,FALSE,Lord Alfred Ct,45241,Sharonville,OH,39.286633,-84.380129,0.944,range
61100800227,9636 REXFORD DR EVENDALE OH 45241,FALSE,FALSE,FALSE,Rexford Dr,45241,Evendale,OH,39.234154,-84.415992,0.944,range
100050097,6254 CRESTVIEW PL CINCINNATI OH 45230,FALSE,FALSE,FALSE,Crestview Pl,45230,Cincinnati,OH,39.097665,-84.384885,0.945,range
5500060041,2922 HACKBERRY ST CINCINNATI OH 45206,FALSE,FALSE,FALSE,Hackberry St,45206,Cincinnati,OH,39.13047,-84.474688,0.945,range
59600100129,11 ALBION LN GLENDALE OH 45246,FALSE,FALSE,FALSE,Albion Ln,45246,Glendale,OH,39.267424,-84.452979,0.946,range
62100070171,509 NAVAHO DR LOVELAND OH 45140,FALSE,FALSE,FALSE,Navaho Dr,45140,Loveland,OH,39.265543,-84.275806,0.946,range
56100040040,304 BROOKS LN HARRISON OH 45030,FALSE,FALSE,FALSE,Brooks Ln,45030,Harrison,OH,39.268851,-84.816652,0.946,range
22100190292,4162 CHAMBERS ST CINCINNATI OH 45223,FALSE,FALSE,FALSE,Chambers St,45223,Cincinnati,OH,39.162385,-84.534013,0.947,range
59100030081,510 BRUNSWICK DR FOREST PARK OH 45240,FALSE,FALSE,FALSE,Brunswick Dr,45240,Forest Park,OH,39.268118,-84.499616,0.947,range
60800070174,10945 CONESTOGA CT SHARONVILLE OH 45241,FALSE,FALSE,FALSE,Conestoga Ct,45241,Sharonville,OH,39.266177,-84.407485,0.947,range
59100120068,11547 ISLANDALE DR FOREST PARK OH 45240,FALSE,FALSE,FALSE,Islandale Dr,45240,Forest Park,OH,39.288107,-84.517993,0.947,range
9400050062,150 MULBERRY ST CINCINNATI OH 45202,FALSE,FALSE,FALSE,Mulberry St,45202,Cincinnati,OH,39.116118,-84.513236,0.947,range
12100020081,5649 LAWNDALE PL CINCINNATI OH 45212,FALSE,FALSE,FALSE,Lawndale Pl,45212,Cincinnati,OH,39.175778,-84.437433,0.947,range
61200800338,9500 RAVEN LN BLUE ASH OH 45242,FALSE,FALSE,FALSE,Raven Ln,45242,Blue Ash,OH,39.231512,-84.386754,0.948,range
9000010083,3333 BURNET AVE CINCINNATI OH 45229,FALSE,TRUE,FALSE,Burnet Ave,45229,Cincinnati,OH,39.141224,-84.500449,0.949,range
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,FALSE,Bradnor Pl,45218,Greenhills,OH,39.264964,-84.529881,0.949,range
21000730135,3071 PENROSE PL CINCINNATI OH 45211,FALSE,FALSE,FALSE,Penrose Pl,45211,Cincinnati,OH,39.147253,-84.602599,0.949,range
16700020157,7411 GRACELY DR CINCINNATI OH 45233,FALSE,FALSE,FALSE,Gracely Dr,45233,Cincinnati,OH,39.127924,-84.705149,0.949,range
21200670036,3324 ROBINET DR CINCINNATI OH 45238,FALSE,FALSE,FALSE,Robinet Dr,45238,Cincinnati,OH,39.133756,-84.615162,0.949,range
200030031,6522 WALDORF PL CINCINNATI OH 45230,FALSE,FALSE,FALSE,Waldorf Pl,45230,Cincinnati,OH,39.082572,-84.376367,0.949,range
1900020125,1338 HERLIN PL CINCINNATI OH 45208,FALSE,FALSE,FALSE,Herlin Pl,45208,Cincinnati,OH,39.128144,-84.424511999999993,0.951,range
7200020282,1227 MARTIN DR CINCINNATI OH 45202,FALSE,FALSE,FALSE,Martin Dr,45202,Cincinnati,OH,39.108475,-84.493476,0.951,range
59100090432,11528 GAFFNEY PL FOREST PARK OH 45240,FALSE,FALSE,FALSE,Gaffney Pl,45240,Forest Park,OH,39.288654,-84.512991,0.951,range
59900420081,341 CHERRY ST SPRINGDALE OH 45246,FALSE,FALSE,FALSE,Cherry St,45246,Springdale,OH,39.286086,-84.483128,0.951,range
59100090241,909 GRETNA LN FOREST PARK OH 45240,FALSE,FALSE,FALSE,Gretna Ln,45240,Forest Park,OH,39.28765,-84.510174,0.954,range
59100080228,11754 HAMLET RD FOREST PARK OH 45240,FALSE,FALSE,FALSE,Hamlet Rd,45240,Forest Park,OH,39.294486,-84.504638,0.954,range
20200400358,1637 PULTE ST CINCINNATI OH 45225,FALSE,FALSE,FALSE,Pulte St,45225,Cincinnati,OH,39.136086,-84.548547,0.954,range
60300050094,8001 MONTE DR MONTGOMERY OH 45242,FALSE,FALSE,FALSE,Monte Dr,45242,Montgomery,OH,39.229706,-84.359303,0.954,range
65100410095,3905 AVILLA PL NORWOOD OH 45212,FALSE,FALSE,FALSE,Avilla Pl,45212,East Norwood,OH,39.149459,-84.447988,0.954,range
65100110162,2619 SHERIDAN DR NORWOOD OH 45212,FALSE,FALSE,FALSE,Sheridan Dr,45212,East Norwood,OH,39.170538,-84.442935,0.954,range
20200320176,1553 KNOX ST CINCINNATI OH 45214,FALSE,FALSE,FALSE,Knox St,45214,Cincinnati,OH,39.1287,-84.54677,0.957,range
3700030043,6406 ROE ST CINCINNATI OH 45227,FALSE,FALSE,FALSE,Roe St,45227,Cincinnati,OH,39.155271,-84.386535,0.96,range
59004140168,unknown,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
